,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
0,1,5.202312925,118.5474072,11.27244818,9.266830472,0.026643209,0.000225479,0.013077215,0.01462554,0.039231646,0.107962537,1.004274335,0.045748114,0.063995232,0.080916004,0.137244341,503.0080471,1461.465841,2490.666854,3720.463914,497.0218872,1463.017534,2501.309278,3719.825,0.4405126,1935.246489,2993.710633,3311.317468,0.040016225,0.46297786,0.25391424,0.14779852,-19.687098,18.18127571,0.179818704,-0.011044974,0.01948552,0.000868399
1,10,6.094489796,170.3025833,22.68736528,14.06485525,0.024470987,0.000142168,0.011760993,0.0119025,0.03528298,0.087585827,0.951821259,0.029458705,0.043315033,0.075399891,0.088376115,595.5504682,1681.822096,2562.904744,3887.868977,622.3958738,1690.275255,2595.738121,4096.727771,0.3826575,4941.045436,3549.174857,6769.177734,0.17671782,0.40756246,0.22453803,0.040378984,-27.148878,18.25532025,0.083929339,-0.026171384,0.009475775,0.007839603
2,10_F72,9.9389375,167.8821708,20.09921798,11.13369295,0.031215682,0.000186244,0.014516692,0.018119132,0.043550077,0.126775938,1.272433718,0.054142791,0.083853031,0.144367034,0.162428372,616.9388119,1620.188843,2739.768841,3682.197301,655.5379878,1683.290493,2931.839587,3658.423181,0.4074403,1579.522272,2591.158497,2945.455003,0.024701163,0.37778667,0.22082408,0.15099457,-13.509024,20.23234063,0.187594548,-0.004246222,0.023769755,0.000179801
3,11,5.321995465,114.9817119,6.111702022,5.69016422,0.031235884,0.000270076,0.013075948,0.016559828,0.039227845,0.12962437,1.155907201,0.057192075,0.087638062,0.204380392,0.171576224,588.6134318,1332.381386,2044.049851,3338.61144,599.6957767,1336.015948,2039.005201,3320.581207,0.4531381,2231.570047,2962.02526,3301.945466,0.059871366,0.5736854,0.26996857,0.12885988,-22.495981,17.77158123,0.181440403,-0.013805349,0.017874917,0.00171382
4,11_M58,22.52666667,142.8317008,13.834942,6.4798969,0.035247211,0.00024644,0.017530809,0.019666589,0.052592428,0.157704932,1.445908341,0.073214157,0.105395232,0.150883583,0.21964247,517.0613291,1277.686482,2368.984595,3382.821451,502.0973994,1266.402284,2405.978224,3366.785806,0.4743911,1623.693791,2448.718013,3075.794567,0.029861681,0.47589344,0.25071838,0.43882614,-11.6690235,19.06018257,0.381663222,0.00099937,0.039512057,0.000459028
5,12_M60,10.388,113.9642775,21.46620532,7.224473696,0.04396498,0.000384398,0.022900249,0.026277212,0.068700747,0.184152889,1.639790769,0.09356827,0.134505615,0.15010457,0.280704809,385.9087643,1666.353365,2498.826154,3580.890581,333.2946322,1595.534555,2493.016304,3573.391477,0.4939019,2324.8268,3486.697311,4889.726643,0.036359908,0.48409492,0.24710467,0.031550262,-14.632093,16.92850595,0.079361386,-0.005574482,0.009809153,0.001724624
6,13,6.333809524,217.8979649,18.1952845,11.1092202,0.032248771,0.000148385,0.014585528,0.016904819,0.043756583,0.111198987,1.172702979,0.035711415,0.059258038,0.142804211,0.107134244,554.7523223,1492.700049,2215.40463,3479.430948,555.7624957,1475.116589,2117.853457,3435.034592,0.38036036,4579.684156,2540.995847,6181.173002,0.17683025,0.46642917,0.24421102,1.269124,-22.805923,18.85002452,0.450772176,0.000580114,0.05345305,0.006686707
7,13_M61,10.30733333,128.2649565,12.99059749,7.883619371,0.027604108,0.000215255,0.013671429,0.016127557,0.041014288,0.154354389,1.402911996,0.073376106,0.10473224,0.129578287,0.220128319,546.9167497,1427.638711,2333.674415,3398.977578,537.6723486,1399.672004,2266.397371,3373.935682,0.49482593,2369.323099,3194.291246,4841.576719,0.047836919,0.46729678,0.2590229,0.09393656,-11.4706135,18.32526237,0.176389621,0.004565038,0.017450418,0.000881977
8,14,5.874693878,228.5547221,14.57786117,13.81443055,0.024487869,0.000107692,0.009642865,0.011472624,0.028928595,0.100597966,1.078978841,0.026455677,0.047000692,0.114963731,0.079367032,553.8440532,1454.745759,2242.573998,3306.340301,564.3189682,1421.749272,2246.704126,3178.939566,0.37173626,3462.640843,2349.49943,4935.308224,0.124511719,0.40838847,0.22937723,3.3787737,-20.346254,19.47588201,0.740041902,-0.016641221,0.09503286,0.004466273
9,14_M67,6.866125,160.0645001,14.53428736,7.358803871,0.030829121,0.000192732,0.013716722,0.015890097,0.041150166,0.149380759,1.399806889,0.066114819,0.100951119,0.187131998,0.198344458,555.2224089,1736.337282,2574.481285,3501.543019,549.3574479,1705.893864,2582.611631,3532.66364,0.46169186,2506.219532,2831.615595,4699.182356,0.059707547,0.46234065,0.25314298,1.5715427,-8.204026,20.90757117,0.809021588,0.013884139,0.07036558,0.00037887
