,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
0,1,18.715,169.34472072750253,4.340197459199959,20.0610970236333,0.004355108174302068,2.572530145610618e-05,0.0023257264040300474,0.002340102539543472,0.006977179212090142,0.042790023425588346,0.43398831172144575,0.023413116693475455,0.02604636980946801,0.030947557459695442,0.07023935008042637,666.0458602916555,1399.129146582784,2468.744256778297,3587.476127904684,651.7322896962478,1401.5853938282153,2461.058722957754,3523.175775460516,0.060964096,425.6616584910496,443.22337554788675,893.6832264957264,0.020597122061965813,0.09831591,0.07156287,0.024277147,-36.152138,21.552805970113116,0.039596657480254545,0.005178781624415747,0.004523246,0.7247598
1,10,12.91,99.35715716956123,1.944382380465231,12.078101232068642,0.006506522404238141,6.548549556224224e-05,0.00339896603436472,0.0038179707828869627,0.010196898103094161,0.06092501663935474,0.5498607609044819,0.03211135996112998,0.03714238956747588,0.05256699344222851,0.09633407988338993,619.4191615468047,1325.6706061123027,2708.4073849153206,3587.86919902769,619.8705583775885,1325.3532824663143,2699.1299660096597,3581.60804192653,0.1559594,685.0129257979406,678.3493454456265,1493.7925433168316,0.04541619933477723,0.20404173,0.12815663,0.06955082,-32.403625,18.817316698756592,0.11532346903114124,0.01715828884496386,0.009474072,0.6005559
2,10_F72ah,9.518208333333334,216.2188549106936,7.074696989889285,21.705044833375858,0.002700498145351421,1.2492172245954616e-05,0.0012472232562838568,0.001435786005689881,0.0037416697688515705,0.0498168929194315,0.45508399936289146,0.019928803766289374,0.02860799385790172,0.06003464584394327,0.05978641129886812,844.1217184909524,1158.368124636877,2160.2571359570534,3384.072811098996,850.0671937185452,1138.2311428003982,2023.2719978535088,3328.558130891293,0.23695351,1313.7817473796576,1691.6229068002513,1456.2482502799553,0.04115341545352744,0.24684057,0.17612779,1.8292103,-14.2599325,25.93666958706323,0.6496504071206531,0.039095339768637695,0.09717243,2.8034647e-05
3,11_M58ah,38.63466666666667,104.63841821927697,37.68526150282955,16.154776801483507,0.004597429085358775,4.395864171263562e-05,0.0020960193545074444,0.0024398370137900696,0.006288058063522333,0.09497650113333096,0.8241216081255465,0.04449580965508927,0.059552003220341446,0.09503412991712645,0.13348742896526783,661.9756458590484,1116.1862124323807,2696.131178566832,3559.407276673008,647.6414663281632,1121.2667442316358,2676.9288660616085,3574.771066259304,0.30427375,1326.9320402703595,1811.234381193486,2454.934187827767,0.030970077240891528,0.22770798,0.17677467,1.141584,-11.212166,24.46565184382286,0.7045710990266059,0.052346586824275926,0.07588827,0.0012098266
4,12,13.467,113.48002252464973,3.415705543381167,16.812020362327896,0.004508590964738397,3.972604281900682e-05,0.002298168574503956,0.0025600592739879503,0.006894505723511867,0.048341047733052124,0.43978938387626615,0.021686929610607544,0.02819469289988733,0.05229163174137415,0.06506078883182263,662.8375781027601,1137.3056897728254,2349.819005225136,3469.3853980153926,660.674479286069,1137.2593736421575,2346.3761972127572,3467.8096719379405,0.12324646,600.8981906751426,503.33262372470443,1057.6380641330165,0.057593991241092636,0.22442043,0.12492384,1.1083539,-27.771238,22.521688668266936,0.36667367946353924,-0.01785503679085019,0.036884725,0.632582
5,12_M60ah-p1gqep3j4g117v1v585hh0q4,34.45333333333333,214.7834099287318,13.450561580414439,22.404318208998195,0.002390447200377736,1.1129561117101947e-05,0.0013374597388148438,0.0012716996755482123,0.0040123792164445315,0.05396753799254043,0.5442173481645812,0.030816515869354466,0.029164887605844972,0.03934358814413209,0.0924495476080634,720.2941608835544,1070.3711254496757,2740.9207109817494,3497.1590224836077,744.8400612278216,1088.5847514163572,2837.2335880603996,3594.4965023061814,0.19416367,1530.4901272948446,2083.3241911471837,2913.366929540094,0.039087341802139484,0.19235112,0.14327791,0.7310789,-17.215582,27.29975191301883,0.4229623992835593,-0.025915741451217528,0.05903846,0.0022397875
6,13,12.817,110.94523948231785,2.558478309851442,11.88449284920873,0.012833277167923894,0.00011565430195039481,0.007631772653845234,0.007128234798018273,0.022895317961535704,0.09682170096803364,0.8542163084475972,0.0556215766652158,0.057702316520124565,0.06893848550831272,0.1668647299956474,556.5569560511302,1147.9950894506474,2747.790036945578,3513.350934017808,554.2105902202077,1145.7223910903049,2749.4428555613467,3457.0271936399695,0.14246115,519.3666844032563,613.5783098419623,901.5547069825436,0.03463022132169576,0.20055574,0.12635176,0.13893345,-30.974838,18.437426347869774,0.150179274106145,-0.0009420030316356239,0.01329627,0.5964098
7,13_M61ah,13.205351473922903,165.09431547724841,6.408193858207808,19.447058552497268,0.0031419654991884866,1.9021066542669398e-05,0.0014743289616275005,0.001560052984477636,0.004422986884882502,0.07004302555031797,0.6399415693081358,0.029695879129340574,0.0426981675307497,0.07647492545200091,0.08908763738802172,612.5632831694182,1193.9231860799114,2349.7899343980043,3301.0707146866202,614.784952207625,1192.867085200199,2365.538255432576,3316.9102390873686,0.315695,1530.534410585277,2389.989165204896,2552.4036052147408,0.028039271885984183,0.2441552,0.17603113,0.23996875,-14.584092,24.366089435077406,0.2688256865957628,0.07794671779767999,0.032145206,0.00425084
8,14,42.817,240.09374315006593,3.2935552335026603,22.756437025369312,0.0035385354775098327,1.4737604166229767e-05,0.0019184731107026068,0.002104722397636316,0.00575541933210782,0.027006720279457712,0.24165229304281707,0.014717584055194131,0.018895362266055572,0.019082572192248154,0.04415275216558239,768.556205506648,1265.2625843763508,2506.432488836162,3111.333406668533,770.1502850238794,1267.0724126173238,2516.3396635414592,3130.719979855316,0.038010653,241.33590300301788,214.49945670163729,440.37061239731145,0.015302274901979088,0.063629426,0.03767505,2.2285323,-25.315556,18.94913923354117,0.2408332874904768,-0.006929035765951735,0.028326016,0.8800484
9,14_M67ah,4.6255625,136.4590819425105,9.340839160282394,12.920183670962965,0.006414143067158004,4.701998443398993e-05,0.003382947045676092,0.0034514978123966165,0.010148841137028276,0.07482711989642145,0.7592771666202786,0.03764733174060998,0.04747226283475922,0.07047511913463265,0.11294199522182995,680.3300971788732,1275.3938727225684,2651.7624374833263,3191.7879941800943,678.1650798503259,1269.5906000536077,2708.2356200030563,3073.3897107751604,0.35621968,1935.2386062826301,2642.870016888563,3536.902361751152,0.044596729190668205,0.321217,0.20879789,0.7006538,-9.2081375,24.048049581683447,0.6045816554730974,0.025984119054530935,0.058409277,7.334959e-05
10,15,12.794,88.7537933492048,15.41427956610082,10.750754882493114,0.019530091411053538,0.0002209547217178891,0.00863286315299851,0.011481142639187293,0.025898589458995532,0.14800740139384452,1.3577795730842654,0.07451276894029246,0.10338535744568904,0.1778636921528928,0.22353830682087739,482.8887680906154,1214.6268478283116,2558.276167639454,3286.9427161248614,432.652966075149,982.556449897767,2519.5818589116707,3103.9667102819176,0.13744445,389.10602136139624,491.8280296364558,674.5703125,0.021527099609375,0.23722973,0.1413873,0.030338265,-32.940044,17.638873839921935,0.06605782014672137,0.00518378703399174,0.0059997053,0.59395117
11,15_M70ah,21.865333333333332,225.75388142062644,5.324751032516869,19.745095043482422,0.003721889710822407,1.648779588163062e-05,0.0014967592510538416,0.001622166792389974,0.004490277753161525,0.04269239877956797,0.3847438205944215,0.01665925156519062,0.026491021003124005,0.05148447398612543,0.04997775469557186,710.4138282502454,1302.2801735083349,2792.185043875328,3229.7146590492175,708.6640562221633,1304.1004622976243,2791.6704397447215,3242.341644977042,0.20019682,1435.2754686922335,1724.6141064998685,2715.857469512195,0.037210365853658535,0.2923239,0.1769091,1.5786747,-14.8149605,27.76944954951598,0.6345846884334551,-0.03894315727024875,0.08892509,5.513745e-05
12,16,12.585,219.34936159821868,6.409420595809663,24.761192553110885,0.0018853582165445474,8.596497901224843e-06,0.0006893246762864907,0.0008698508299783445,0.0020679740288594723,0.023340733423422404,0.2057179603901174,0.011837254893603108,0.014750810600060196,0.02102475029341098,0.03551176468080933,714.6448236926769,1323.7021713645418,2536.371732218653,3043.50122913767,676.5167834895299,1326.427853949608,2533.295209568998,3063.3945164803436,0.08777633,727.9088187000281,642.8645430641707,1278.216211928934,0.06317665371192893,0.17248975,0.114346735,11.998084,-20.241894,21.265010028281832,1.0041728428838539,0.023718436650101638,0.13557352,0.58843714
13,17,12.608,190.5593240888874,68.58358602418267,20.24392116187515,0.004582878583318086,2.408792736061502e-05,0.0020568729955902547,0.002845847324992896,0.006170618986770764,0.04693938642960545,0.4936544933525444,0.021031126172305323,0.029956493720842414,0.04568630951566207,0.06309337851691597,868.3371670141662,1424.9643538742725,2970.9295112396253,3518.589828876923,865.4783840982765,1435.7290163907862,2976.410843854414,3527.9887434361117,0.14909305,739.7946929321924,632.7198425196872,1342.6621835443038,0.060347854034810126,0.23193434,0.13618939,3.259458,-25.718306,23.077072429528272,0.5713767136386064,-0.00961465053762974,0.065689206,0.5879871
14,18,13.281,161.3343048106799,3.467417023646246,16.14516528401516,0.004773205397676631,2.9599492731944654e-05,0.0019309373481172349,0.0027016747399747493,0.005792812044351704,0.046231909566815006,0.4340361595505463,0.023635662271638727,0.029522701697267128,0.04295798990941522,0.07090698681491618,889.8358069838991,1540.449577254813,2439.2953606234582,4169.42636776229,880.8472082425964,1540.7121798219682,2487.018820289064,4208.867731528232,0.12019857,771.3603554360307,632.0315193902611,1582.763671875,0.06561631422776443,0.20597184,0.12496157,2.9718828,-24.971134,23.27513769357241,0.6975059275563739,0.016554505137056315,0.067147665,0.6108395
15,19,27.097,148.586430874764,15.787247300271387,15.92010131981764,0.006130565525803896,4.124827883041462e-05,0.0027519124499486786,0.0032527877035356816,0.008255737349846037,0.06216093074685488,0.5567902496937343,0.032150728109641424,0.03787924502126427,0.053271917195426115,0.09645218432892427,651.1116969098695,1082.9557096609653,2293.1979573059675,3312.45229764029,646.8944597517648,1077.3324984828369,2307.466391814874,3305.086609590866,0.05865705,228.60102168727218,229.95986968396136,353.8961038961039,0.016907675066410863,0.08012876,0.055597045,0.3738326,-31.321775,19.009449579551195,0.15779558841055374,0.0037820793477015458,0.01483546,0.80946606
16,1_F57ah,7.558791666666667,193.58700772711686,47.2148846962217,13.025375299877728,0.009542523840252152,4.9299966402178114e-05,0.005308859967456512,0.005552498741408134,0.015926579902369536,0.13534633425360773,1.3458290413492517,0.07103005999264594,0.08474614971872085,0.11058703555818872,0.21309017997793783,692.948866033912,1242.0756766763184,2596.988233079651,3802.7210693315265,791.5002761726898,1286.3100693129422,2881.2279338924254,3924.197284901662,0.27463743,1644.6277295646673,2628.2835683749345,2800.8638928067703,0.029141919737306066,0.24372612,0.19072628,0.06777671,-14.784888,19.90359396047118,0.1397250471344219,0.015470915386134494,0.017652826,0.00018800418
17,2,13.096,147.4675660233792,29.676408415714167,18.57197527903136,0.004123782865004334,2.794401293047315e-05,0.0016425742932835846,0.0022478932593981552,0.004927722879850754,0.0527851532326423,0.4907887514899259,0.028398122220545267,0.03162183756113402,0.04748783929616915,0.0851943666616358,698.7102777132538,1147.4357010926185,2417.691371719925,3424.1927884297456,705.5474419116318,1173.6015088240115,2400.6144615322,3334.367449491232,0.11522014,507.2534736634582,496.5682781628793,817.9306402439024,0.03733088795731707,0.16507739,0.119192034,2.444314,-26.6784,20.48737766564441,0.5272092090340652,0.027402262535798666,0.05566092,0.6039571
