{'duration': 1.3634648259592694e-43,
 'meanF0Hz': 3.349611114600221e-07,
 'stdevF0Hz': 5.24742219123144e-07,
 'HNR': 0.13203172053012488,
 'localJitter': 0.4168777039674739,
 'localabsoluteJitter': 0.06705505072017277,
 'rapJitter': 0.1683710365048199,
 'ppq5Jitter': 0.6752628371310896,
 'ddpJitter': 0.1683710365048199,
 'localShimmer': 0.04198619955191055,
 'localdbShimmer': 0.020934339065558995,
 'apq3Shimmer': 0.13389194831867737,
 'apq5Shimmer': 0.007632662458534068,
 'apq11Shimmer': 0.00019297370863763797,
 'ddaShimmer': 0.13389194831867737,
 'f1_mean': 0.370695685995968,
 'f2_mean': 0.43090248163276423,
 'f3_mean': 0.0014041872586430537,
 'f4_mean': 0.23265864787318002,
 'f1_median': 0.41197533608011727,
 'f2_median': 0.2500385911658781,
 'f3_median': 0.0026433131876756246,
 'f4_median': 0.2695541721165169,
 'chroma_stft': 1.1785450391542629e-16,
 'spectral_centroid': 1.0489118691610697e-13,
 'spectral_bandwidth': 0.05190520260469891,
 'spectral_rolloff': 6.106085445517727e-11,
 'zero_crossing_rate': 2.9050725974889076e-33,
 'chroma_cqt': 3.8213511568913126e-16,
 'chroma_cens': 2.3788848530617935e-24,
 'melspectrogram': 2.866677562699268e-08,
 'mfcc': 2.451780768787897e-13,
 'spectral_contrast': 0.049862228829243065,
 'poly_features': 5.318152210110087e-05,
 'tonnezt': 0.08901559340696606,
 'AvgPower': 2.6211511969783677e-07,
 'spectral_flatness': 3.325311154670661e-31}
