{'duration': 4.942552864313484e-21,
 'meanF0Hz': 0.001566368344786425,
 'stdevF0Hz': 0.00010127645905893523,
 'HNR': 0.01019461202410706,
 'localJitter': 0.6455250114308647,
 'localabsoluteJitter': 0.3615963454836412,
 'rapJitter': 0.12352334516157634,
 'ppq5Jitter': 0.00018107163801308723,
 'ddpJitter': 0.12352333897643095,
 'localShimmer': 0.11383494447486797,
 'localdbShimmer': 0.020566510382303834,
 'apq3Shimmer': nan,
 'apq5Shimmer': nan,
 'apq11Shimmer': nan,
 'ddaShimmer': nan,
 'f1_mean': 0.26106812869910584,
 'f2_mean': 3.125847279998078e-06,
 'f3_mean': 0.19980231454496172,
 'f4_mean': 0.7528334804398806,
 'f1_median': 0.30039768594730704,
 'f2_median': 1.960808692464814e-06,
 'f3_median': 0.03478773237253775,
 'f4_median': 0.5487978924007173,
 'chroma_stft': 0.00016564934243028443,
 'spectral_centroid': 4.445643452992473e-18,
 'spectral_bandwidth': 3.888559059870924e-72,
 'spectral_rolloff': 4.6687004311798854e-11,
 'zero_crossing_rate': 1.0025985880164298e-35,
 'chroma_cqt': 0.00013731942016102246,
 'chroma_cens': 3.3372951689034386e-06,
 'melspectrogram': 2.3441015257572016e-15,
 'mfcc': 1.6279962146924482e-44,
 'spectral_contrast': 8.72171779668166e-06,
 'poly_features': 1.508538060125312e-10,
 'tonnezt': 0.16340750400313234,
 'AvgPower': 4.80324405546529e-20,
 'spectral_flatness': 1.3547023571178856e-21}
